A,P,time,cat
0.992,0.0,0.0,0.015
0.921,0.0695,82.0,
0.841,0.139,164.0,
0.773,0.202,246.0,
0.723,0.266,328.0,
0.661,0.323,410.0,
0.6,0.383,492.0,
0.554,0.431,574.0,
0.5,0.482,656.0,
0.452,0.529,738.0,
0.408,0.579,820.0,
0.371,0.622,902.0,
0.33,0.662,984.0,
0.292,0.693,1066.0,
0.263,0.726,1148.0,
0.232,0.757,1230.0,
0.205,0.781,1312.0,
0.178,0.806,1394.0,
0.156,0.827,1476.0,
0.137,0.841,1558.0,
0.12,0.866,1640.0,
0.105,0.879,1722.0,
0.0926,0.885,1804.0,
0.0812,0.904,1886.0,
0.0709,0.914,1968.0,
0.0627,0.924,2050.0,
0.054,0.943,2132.0,
0.0477,0.932,2214.0,
0.0422,0.953,2296.0,
0.0377,0.95,2378.0,
0.0333,0.949,2460.0,
0.0299,0.967,2542.0,
