A,P,time,cat
0.998,0.0,0.0,0.0225
0.903,0.0681,54.0,
0.836,0.133,108.0,
0.771,0.198,162.0,
0.716,0.258,216.0,
0.664,0.318,270.0,
0.61,0.374,324.0,
0.552,0.427,378.0,
0.502,0.473,432.0,
0.455,0.526,486.0,
0.411,0.575,540.0,
0.372,0.615,594.0,
0.331,0.642,648.0,
0.293,0.687,702.0,
0.261,0.725,756.0,
0.233,0.745,810.0,
0.205,0.771,864.0,
0.184,0.787,918.0,
0.162,0.832,972.0,
0.143,0.842,1026.0,
0.123,0.86,1080.0,
0.108,0.866,1134.0,
0.0951,0.87,1188.0,
0.0843,0.902,1242.0,
0.0732,0.898,1296.0,
0.0642,0.912,1350.0,
0.0565,0.923,1404.0,
0.0504,0.922,1458.0,
0.044,0.926,1512.0,
0.0391,0.941,1566.0,
0.0349,0.935,1620.0,
0.0314,0.953,1674.0,
0.0281,0.951,1728.0,
0.0252,0.948,1782.0,
0.0234,0.938,1836.0,
