A,P,time,cat
0.998,0.0,0.0,0.036250000000000004
0.91,0.0504,16.39,
0.861,0.103,32.79,
0.802,0.155,49.18,
0.769,0.204,65.57,
0.714,0.254,81.96,
0.66,0.303,98.36,
0.61,0.358,115.0,
0.565,0.4,131.0,
0.519,0.451,148.0,
0.47,0.504,164.0,
0.423,0.537,180.0,
0.376,0.594,197.0,
0.327,0.639,213.0,
0.288,0.683,230.0,
0.248,0.725,246.0,
0.207,0.765,262.0,
0.168,0.796,279.0,
0.135,0.843,295.0,
0.103,0.875,311.0,
0.0778,0.9,328.0,
0.0569,0.929,344.0,
0.0407,0.945,361.0,
0.0294,0.954,377.0,
0.0221,0.973,393.0,
0.0176,0.973,410.0,
0.0146,0.981,426.0,
0.0128,0.971,443.0,
0.0117,0.987,459.0,
