A,P,time,cat
1.001,0.0,0.0,0.029
0.918,0.0513,20.38,
0.869,0.101,40.77,
0.819,0.153,61.15,
0.758,0.202,81.54,
0.731,0.25,102.0,
0.666,0.3,122.0,
0.615,0.351,143.0,
0.572,0.399,163.0,
0.527,0.445,183.0,
0.48,0.496,204.0,
0.43,0.548,224.0,
0.384,0.594,245.0,
0.344,0.641,265.0,
0.298,0.676,285.0,
0.254,0.723,306.0,
0.214,0.761,326.0,
0.176,0.805,347.0,
0.142,0.836,367.0,
0.109,0.87,387.0,
0.0806,0.902,408.0,
0.0591,0.93,428.0,
0.0425,0.959,448.0,
0.0303,0.947,469.0,
0.0225,0.967,489.0,
0.0176,0.968,510.0,
0.0145,0.986,530.0,
