A,P,time,cat
1.004,0.0,0.0,0.058499999999999996
0.894,0.0645,0.00886,
0.834,0.136,0.0177,
0.768,0.203,0.0266,
0.707,0.271,0.0354,
0.636,0.334,0.0443,
0.58,0.392,0.0531,
0.528,0.449,0.062,
0.474,0.504,0.0709,
0.429,0.547,0.0797,
0.381,0.597,0.0886,
0.334,0.627,0.0974,
0.301,0.682,0.106,
0.266,0.72,0.115,
0.239,0.749,0.124,
0.209,0.78,0.133,
0.183,0.805,0.142,
0.158,0.829,0.151,
0.14,0.846,0.159,
0.122,0.865,0.168,
0.106,0.875,0.177,
0.093,0.893,0.186,
0.0822,0.908,0.195,
0.0713,0.913,0.204,
0.0624,0.933,0.213,
0.0552,0.935,0.221,
0.0489,0.944,0.23,
0.0441,0.942,0.239,
0.0389,0.962,0.248,
0.0351,0.953,0.257,
0.0318,0.966,0.266,
0.0289,0.963,0.275,
0.0267,0.973,0.283,
0.0244,0.976,0.292,
0.0229,0.975,0.301,
0.0214,0.975,0.31,
