P,A,time,cat
0.0,0.999,0.0,0.09
0.02,0.899,9814.0,
0.0404,0.886,19629.0,
0.0614,0.855,29443.0,
0.0826,0.832,39257.0,
0.104,0.814,49071.0,
0.127,0.791,58886.0,
0.15,0.761,68700.0,
0.171,0.75,78514.0,
0.197,0.725,88328.0,
0.219,0.706,98143.0,
0.244,0.673,107957.0,
0.267,0.653,117771.0,
0.297,0.625,127585.0,
0.324,0.593,137400.0,
0.35,0.57,147214.0,
0.382,0.535,157028.0,
0.407,0.517,166842.0,
0.438,0.485,176657.0,
0.471,0.456,186471.0,
0.507,0.419,196285.0,
0.543,0.39,206099.0,
0.578,0.348,215914.0,
0.617,0.308,225728.0,
0.662,0.269,235542.0,
0.707,0.225,245356.0,
0.756,0.178,255171.0,
0.823,0.124,264985.0,
0.867,0.0735,274799.0,
0.934,0.0257,284613.0,
0.987,0.00422,294428.0,
1.003,0.0,304242.0,
0.996,0.0,314056.0,
0.993,0.0,323870.0,
1.005,0.0,333685.0,
1.001,0.0,343499.0,
