P,A,time,cat
0.0,1.002,0.0,0.11249999999999999
0.0201,0.878,6381.0,
0.041,0.855,12762.0,
0.0612,0.84,19142.0,
0.0824,0.816,25523.0,
0.104,0.8,31904.0,
0.127,0.772,38285.0,
0.148,0.748,44666.0,
0.17,0.728,51046.0,
0.195,0.698,57427.0,
0.222,0.672,63808.0,
0.244,0.655,70189.0,
0.269,0.626,76570.0,
0.295,0.605,82950.0,
0.321,0.574,89331.0,
0.352,0.547,95712.0,
0.377,0.528,102093.0,
0.41,0.491,108474.0,
0.442,0.461,114854.0,
0.468,0.433,121235.0,
0.506,0.404,127616.0,
0.538,0.367,133997.0,
0.58,0.336,140377.0,
0.613,0.298,146758.0,
0.654,0.255,153139.0,
0.698,0.215,159520.0,
0.752,0.17,165901.0,
0.807,0.123,172281.0,
0.854,0.0743,178662.0,
0.92,0.031,185043.0,
0.975,0.00732,191424.0,
0.989,0.00136,197805.0,
0.997,0.0,204185.0,
0.997,0.0,210566.0,
1.003,0.0,216947.0,
