A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.14250000000000002
0.38,0.0472,0.574,11.76,
0.161,0.137,0.705,23.52,
0.0858,0.229,0.679,35.27,
0.0549,0.318,0.624,47.03,
0.0416,0.391,0.561,58.79,
0.0343,0.467,0.505,70.55,
0.0295,0.534,0.438,82.3,
0.0261,0.581,0.391,94.06,
0.0232,0.626,0.342,106.0,
0.0199,0.669,0.306,118.0,
0.0178,0.706,0.266,129.0,
0.0159,0.739,0.239,141.0,
0.0139,0.776,0.21,153.0,
0.0123,0.791,0.186,165.0,
0.0109,0.806,0.165,176.0,
0.00967,0.834,0.147,188.0,
0.0086,0.849,0.131,200.0,
0.0077,0.881,0.113,212.0,
0.00679,0.89,0.104,223.0,
0.006,0.901,0.0906,235.0,
0.0053,0.913,0.0809,247.0,
0.00478,0.92,0.0725,259.0,
0.00419,0.927,0.0633,270.0,
0.00369,0.929,0.0568,282.0,
0.00333,0.94,0.0507,294.0,
0.00296,0.946,0.0456,306.0,
0.00265,0.946,0.0401,317.0,
0.00237,0.954,0.0359,329.0,
0.00209,0.957,0.0322,341.0,
0.00188,0.962,0.0287,353.0,
0.00169,0.967,0.0257,364.0,
0.00151,0.971,0.0231,376.0,
0.00135,0.966,0.0208,388.0,
