A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.114
0.18,0.0998,0.716,21.86,
0.0623,0.245,0.682,43.71,
0.0407,0.372,0.582,65.57,
0.0319,0.475,0.489,87.43,
0.0265,0.565,0.407,109.0,
0.0219,0.633,0.333,131.0,
0.0182,0.689,0.281,153.0,
0.015,0.747,0.236,175.0,
0.0127,0.784,0.194,197.0,
0.0104,0.817,0.162,219.0,
0.00881,0.844,0.137,240.0,
0.00737,0.873,0.114,262.0,
0.00611,0.888,0.0962,284.0,
0.00515,0.904,0.0801,306.0,
0.00424,0.924,0.0679,328.0,
0.00363,0.927,0.057,350.0,
0.00308,0.951,0.0484,372.0,
0.00258,0.951,0.0408,393.0,
0.00217,0.963,0.0342,415.0,
0.00184,0.964,0.0286,437.0,
0.00155,0.967,0.0246,459.0,
