A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.017
0.887,0.0862,0.0333,0.0578,
0.772,0.196,0.0314,0.116,
0.68,0.293,0.028,0.174,
0.59,0.378,0.0248,0.231,
0.518,0.454,0.022,0.289,
0.461,0.519,0.0196,0.347,
0.4,0.579,0.0178,0.405,
0.352,0.631,0.0164,0.463,
0.312,0.677,0.015,0.521,
0.273,0.703,0.0135,0.578,
0.237,0.738,0.0127,0.636,
0.21,0.775,0.0117,0.694,
0.183,0.8,0.0107,0.752,
0.163,0.835,0.0101,0.81,
0.142,0.845,0.00956,0.868,
0.124,0.867,0.00904,0.925,
0.11,0.879,0.00854,0.983,
0.0948,0.902,0.00819,1.041,
0.0839,0.913,0.00781,1.099,
0.0741,0.925,0.00741,1.157,
0.0645,0.919,0.00725,1.215,
0.0566,0.936,0.007,1.272,
0.0495,0.946,0.00679,1.33,
0.0442,0.949,0.00659,1.388,
0.0384,0.961,0.00647,1.446,
0.0337,0.965,0.00638,1.504,
0.0296,0.979,0.0062,1.562,
0.0261,0.97,0.00605,1.619,
0.0235,0.971,0.00602,1.677,
0.0202,0.971,0.00594,1.735,
0.0179,0.967,0.00588,1.793,
