A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02125
0.816,0.154,0.0258,0.0896,
0.665,0.307,0.0214,0.179,
0.545,0.44,0.0183,0.269,
0.448,0.537,0.0158,0.359,
0.365,0.619,0.0136,0.448,
0.301,0.698,0.0122,0.538,
0.241,0.743,0.0108,0.628,
0.199,0.799,0.00985,0.717,
0.162,0.818,0.00906,0.807,
0.132,0.852,0.00828,0.896,
0.107,0.884,0.00772,0.986,
0.0885,0.911,0.00737,1.076,
0.0723,0.918,0.00694,1.165,
0.0589,0.926,0.0067,1.255,
0.0481,0.94,0.00644,1.345,
0.0394,0.956,0.00624,1.434,
0.0321,0.974,0.0061,1.524,
0.0265,0.971,0.00582,1.614,
0.0216,0.956,0.00582,1.703,
0.0177,0.969,0.00577,1.793,
