A,P,time,cat
1.005,0.0,0.0,0.046
0.86,0.123,0.00746,
0.755,0.235,0.0149,
0.661,0.332,0.0224,
0.58,0.412,0.0298,
0.507,0.488,0.0373,
0.44,0.554,0.0448,
0.386,0.608,0.0522,
0.338,0.667,0.0597,
0.292,0.703,0.0671,
0.253,0.745,0.0746,
0.222,0.777,0.0821,
0.195,0.804,0.0895,
0.17,0.823,0.097,
0.147,0.838,0.104,
0.129,0.862,0.112,
0.113,0.883,0.119,
0.1,0.894,0.127,
0.0882,0.902,0.134,
0.0763,0.914,0.142,
0.0673,0.945,0.149,
0.0591,0.933,0.157,
0.052,0.934,0.164,
0.0459,0.957,0.172,
0.0407,0.948,0.179,
0.0363,0.969,0.186,
0.0319,0.971,0.194,
0.0284,0.96,0.201,
0.0257,0.962,0.209,
0.0232,0.981,0.216,
0.0211,0.987,0.224,
0.0189,0.978,0.231,
0.0175,0.981,0.239,
0.0157,0.995,0.246,
0.0145,0.985,0.254,
0.0132,0.976,0.261,
0.0122,0.977,0.269,
0.0115,0.996,0.276,
