A,P,time,cat
1.009,0.0,0.0,0.01
0.913,0.0912,51.8,
0.825,0.174,104.0,
0.738,0.258,155.0,
0.667,0.33,207.0,
0.591,0.405,259.0,
0.525,0.468,311.0,
0.461,0.524,363.0,
0.41,0.591,414.0,
0.359,0.639,466.0,
0.308,0.692,518.0,
0.271,0.722,570.0,
0.234,0.764,622.0,
0.203,0.796,673.0,
0.176,0.824,725.0,
0.15,0.847,777.0,
0.128,0.863,829.0,
0.111,0.891,881.0,
0.0934,0.894,932.0,
0.0817,0.912,984.0,
0.0704,0.918,1036.0,
0.0607,0.942,1088.0,
0.052,0.942,1140.0,
0.0461,0.945,1191.0,
0.0394,0.955,1243.0,
0.0352,0.962,1295.0,
0.0312,0.965,1347.0,
0.0274,0.967,1399.0,
0.0252,0.985,1450.0,
0.0229,0.975,1502.0,
0.0207,0.969,1554.0,
