A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.082
0.85,0.0171,0.115,24.09,
0.705,0.0209,0.243,48.18,
0.587,0.0235,0.349,72.27,
0.5,0.0255,0.443,96.36,
0.417,0.0269,0.523,120.0,
0.352,0.028,0.583,145.0,
0.297,0.0295,0.632,169.0,
0.253,0.0301,0.672,193.0,
0.21,0.0306,0.717,217.0,
0.179,0.0313,0.752,241.0,
0.151,0.0324,0.779,265.0,
0.127,0.0324,0.795,289.0,
0.109,0.0327,0.811,313.0,
0.0926,0.0324,0.832,337.0,
0.0792,0.0331,0.841,361.0,
0.0678,0.0334,0.858,385.0,
0.0586,0.0334,0.866,410.0,
0.0511,0.0337,0.87,434.0,
0.0438,0.0337,0.888,458.0,
0.0381,0.0339,0.877,482.0,
0.0337,0.0341,0.902,506.0,
0.0299,0.034,0.89,530.0,
