A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10250000000000001
0.827,0.0142,0.132,26.5,
0.681,0.0183,0.263,53.0,
0.547,0.0216,0.373,79.5,
0.464,0.0243,0.465,106.0,
0.385,0.0256,0.547,132.0,
0.319,0.0274,0.608,159.0,
0.264,0.0288,0.665,186.0,
0.218,0.0298,0.702,212.0,
0.181,0.0304,0.736,238.0,
0.152,0.0309,0.771,265.0,
0.126,0.0314,0.784,292.0,
0.105,0.0315,0.806,318.0,
0.0875,0.0321,0.83,344.0,
0.0745,0.0323,0.84,371.0,
0.0626,0.0329,0.849,398.0,
0.0528,0.033,0.866,424.0,
0.045,0.033,0.872,450.0,
0.0396,0.033,0.882,477.0,
0.0334,0.0334,0.88,504.0,
0.0294,0.0334,0.888,530.0,
