A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0475
0.839,0.154,0.00949,226.0,
0.7,0.291,0.0103,452.0,
0.587,0.405,0.0107,678.0,
0.491,0.5,0.0112,904.0,
0.399,0.578,0.0115,1130.0,
0.337,0.661,0.0119,1356.0,
0.286,0.71,0.012,1582.0,
0.236,0.745,0.0122,1808.0,
0.196,0.791,0.0125,2034.0,
0.164,0.833,0.0125,2260.0,
0.137,0.842,0.0126,2486.0,
0.115,0.88,0.0127,2712.0,
0.0949,0.894,0.0127,2938.0,
0.0791,0.906,0.0129,3164.0,
0.0662,0.918,0.0129,3390.0,
0.0556,0.922,0.013,3616.0,
0.0458,0.927,0.0132,3842.0,
0.0386,0.95,0.0131,4068.0,
0.0324,0.942,0.013,4294.0,
0.0271,0.955,0.0132,4520.0,
