A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.046
0.113,0.777,0.0683,2671.0,
0.103,0.718,0.136,5341.0,
0.0951,0.658,0.2,8012.0,
0.0868,0.606,0.264,10683.0,
0.0786,0.553,0.33,13354.0,
0.0714,0.495,0.391,16024.0,
0.0632,0.441,0.451,18695.0,
0.0562,0.392,0.512,21366.0,
0.0494,0.344,0.571,24037.0,
0.0425,0.296,0.623,26707.0,
0.0361,0.246,0.678,29378.0,
0.0303,0.209,0.724,32049.0,
0.025,0.172,0.768,34719.0,
0.0204,0.142,0.804,37390.0,
0.0169,0.116,0.846,40061.0,
0.0138,0.0958,0.869,42732.0,
0.0115,0.0801,0.888,45402.0,
0.00974,0.0689,0.895,48073.0,
0.00876,0.0605,0.914,50744.0,
0.00806,0.056,0.91,53415.0,
0.00755,0.0528,0.924,56085.0,
0.00737,0.0512,0.919,58756.0,
