A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.057499999999999996
0.112,0.775,0.0618,1952.0,
0.104,0.725,0.123,3903.0,
0.0959,0.672,0.185,5855.0,
0.088,0.62,0.244,7807.0,
0.0815,0.563,0.296,9758.0,
0.0749,0.51,0.358,11710.0,
0.0671,0.465,0.418,13662.0,
0.0602,0.417,0.466,15613.0,
0.0534,0.372,0.524,17565.0,
0.0479,0.323,0.571,19517.0,
0.0406,0.283,0.628,21468.0,
0.036,0.245,0.674,23420.0,
0.0301,0.211,0.705,25372.0,
0.0254,0.175,0.746,27324.0,
0.0213,0.146,0.793,29275.0,
0.0174,0.121,0.818,31227.0,
0.0147,0.102,0.843,33179.0,
0.0124,0.087,0.879,35130.0,
0.0108,0.0748,0.878,37082.0,
0.00942,0.066,0.887,39034.0,
0.00855,0.0597,0.896,40985.0,
0.00805,0.0557,0.914,42937.0,
