P,A,time,cat
0.0,1.006,0.0,0.11499999999999999
0.0179,0.876,33.45,
0.0371,0.852,66.89,
0.0556,0.833,100.0,
0.074,0.816,134.0,
0.0948,0.793,167.0,
0.115,0.786,201.0,
0.134,0.76,234.0,
0.157,0.737,268.0,
0.176,0.72,301.0,
0.2,0.7,334.0,
0.22,0.675,368.0,
0.243,0.659,401.0,
0.269,0.625,435.0,
0.295,0.6,468.0,
0.316,0.582,502.0,
0.341,0.556,535.0,
0.369,0.527,569.0,
0.397,0.495,602.0,
0.425,0.479,636.0,
0.454,0.448,669.0,
0.488,0.415,702.0,
0.521,0.38,736.0,
0.562,0.344,769.0,
0.596,0.308,803.0,
0.639,0.267,836.0,
0.693,0.226,870.0,
0.731,0.183,903.0,
0.783,0.134,937.0,
0.854,0.0869,970.0,
0.909,0.0447,1003.0,
0.951,0.0204,1037.0,
0.972,0.0112,1070.0,
0.982,0.00824,1104.0,
0.981,0.00754,1137.0,
0.977,0.00747,1171.0,
0.974,0.00741,1204.0,
0.972,0.00747,1238.0,
0.981,0.00731,1271.0,
