P,A,time,cat
0.0,0.991,0.0,0.092
0.0169,0.893,49.62,
0.0338,0.871,99.24,
0.0513,0.865,149.0,
0.0699,0.851,198.0,
0.0871,0.837,248.0,
0.107,0.807,298.0,
0.125,0.798,347.0,
0.143,0.771,397.0,
0.164,0.744,447.0,
0.183,0.74,496.0,
0.204,0.71,546.0,
0.226,0.697,595.0,
0.247,0.67,645.0,
0.267,0.655,695.0,
0.289,0.623,744.0,
0.311,0.602,794.0,
0.333,0.578,844.0,
0.36,0.56,893.0,
0.384,0.533,943.0,
0.416,0.501,992.0,
0.442,0.476,1042.0,
0.466,0.448,1092.0,
0.5,0.422,1141.0,
0.531,0.395,1191.0,
0.566,0.358,1241.0,
0.6,0.325,1290.0,
0.639,0.286,1340.0,
0.678,0.25,1389.0,
0.725,0.207,1439.0,
0.769,0.162,1489.0,
0.831,0.113,1538.0,
0.894,0.0681,1588.0,
0.94,0.0321,1638.0,
0.961,0.0145,1687.0,
0.965,0.00916,1737.0,
0.982,0.00784,1786.0,
0.99,0.0075,1836.0,
