A,P,time,cat
0.992,0.0,0.0,0.0825
0.848,0.0828,0.0262,
0.772,0.165,0.0523,
0.699,0.245,0.0785,
0.622,0.324,0.105,
0.549,0.392,0.131,
0.477,0.465,0.157,
0.43,0.524,0.183,
0.373,0.579,0.209,
0.324,0.639,0.236,
0.279,0.686,0.262,
0.236,0.716,0.288,
0.203,0.764,0.314,
0.172,0.8,0.34,
0.148,0.817,0.366,
0.128,0.853,0.393,
0.112,0.868,0.419,
0.0962,0.887,0.445,
0.0849,0.894,0.471,
0.0766,0.906,0.497,
0.0686,0.907,0.523,
0.0612,0.942,0.55,
0.0574,0.935,0.576,
0.0529,0.944,0.602,
0.0501,0.935,0.628,
0.0471,0.942,0.654,
0.0452,0.949,0.68,
0.0428,0.95,0.707,
0.0419,0.949,0.733,
0.0403,0.945,0.759,
