P,A,time,cat
0.0,0.997,0.0,0.01625
0.0661,0.932,0.0404,
0.126,0.869,0.0808,
0.177,0.816,0.121,
0.22,0.77,0.162,
0.26,0.745,0.202,
0.299,0.7,0.242,
0.329,0.666,0.283,
0.355,0.653,0.323,
0.381,0.615,0.364,
0.402,0.595,0.404,
0.414,0.579,0.445,
0.438,0.566,0.485,
0.45,0.551,0.525,
0.464,0.538,0.566,
0.477,0.526,0.606,
0.481,0.511,0.647,
0.49,0.504,0.687,
0.498,0.496,0.727,
0.507,0.491,0.768,
0.515,0.491,0.808,
0.516,0.476,0.849,
0.526,0.473,0.889,
0.53,0.467,0.93,
0.538,0.468,0.97,
0.531,0.465,1.01,
0.54,0.459,1.051,
0.547,0.451,1.091,
0.543,0.452,1.132,
0.555,0.451,1.172,
