P,A,time,cat
0.0,1.007,0.0,0.013
0.0846,0.914,0.0662,
0.157,0.836,0.132,
0.218,0.776,0.199,
0.27,0.726,0.265,
0.315,0.687,0.331,
0.348,0.647,0.397,
0.385,0.621,0.463,
0.411,0.591,0.53,
0.435,0.571,0.596,
0.45,0.548,0.662,
0.465,0.53,0.728,
0.483,0.518,0.794,
0.489,0.508,0.861,
0.499,0.493,0.927,
0.509,0.486,0.993,
0.519,0.485,1.059,
0.521,0.474,1.125,
0.53,0.47,1.192,
0.541,0.463,1.258,
0.54,0.457,1.324,
0.545,0.457,1.39,
0.548,0.459,1.456,
0.549,0.448,1.523,
0.555,0.45,1.589,
0.551,0.44,1.655,
