A,P,time,cat
1.005,0.0,0.0,0.043
0.916,0.0469,199.0,
0.864,0.0938,399.0,
0.823,0.14,598.0,
0.775,0.184,798.0,
0.74,0.232,997.0,
0.696,0.275,1196.0,
0.647,0.318,1396.0,
0.6,0.362,1595.0,
0.565,0.399,1795.0,
0.526,0.436,1994.0,
0.49,0.476,2194.0,
0.448,0.51,2393.0,
0.415,0.557,2592.0,
0.377,0.592,2792.0,
0.347,0.622,2991.0,
0.316,0.653,3191.0,
0.29,0.676,3390.0,
0.262,0.701,3589.0,
0.239,0.729,3789.0,
0.217,0.763,3988.0,
0.2,0.784,4188.0,
0.18,0.797,4387.0,
0.166,0.816,4586.0,
0.153,0.823,4786.0,
0.143,0.835,4985.0,
0.135,0.842,5185.0,
0.126,0.854,5384.0,
0.12,0.869,5584.0,
0.114,0.869,5783.0,
0.108,0.879,5982.0,
0.106,0.882,6182.0,
0.103,0.87,6381.0,
0.1,0.881,6581.0,
0.0992,0.878,6780.0,
