A,P,time,cat
1.007,0.0,0.0,0.096
0.965,0.0207,68.6,
0.934,0.0383,137.0,
0.912,0.0533,206.0,
0.896,0.0671,274.0,
0.875,0.0781,343.0,
0.864,0.0896,412.0,
0.853,0.0986,480.0,
0.847,0.107,549.0,
0.825,0.114,617.0,
0.824,0.119,686.0,
0.804,0.126,755.0,
0.793,0.132,823.0,
0.793,0.137,892.0,
0.784,0.139,960.0,
0.783,0.142,1029.0,
0.769,0.149,1098.0,
0.768,0.15,1166.0,
0.774,0.153,1235.0,
0.764,0.156,1303.0,
0.749,0.158,1372.0,
0.759,0.161,1441.0,
0.754,0.161,1509.0,
0.751,0.162,1578.0,
0.752,0.165,1646.0,
0.743,0.167,1715.0,
0.746,0.166,1784.0,
0.739,0.169,1852.0,
0.746,0.171,1921.0,
0.74,0.171,1989.0,
0.733,0.171,2058.0,
0.736,0.175,2127.0,
0.732,0.175,2195.0,
0.733,0.174,2264.0,
0.733,0.176,2332.0,
0.729,0.175,2401.0,
