A,P,time,cat
0.999,0.0,0.0,0.064
0.991,0.0132,64.57,
0.97,0.0245,129.0,
0.942,0.0346,194.0,
0.945,0.0431,258.0,
0.908,0.051,323.0,
0.91,0.0587,387.0,
0.895,0.065,452.0,
0.88,0.0698,517.0,
0.879,0.0743,581.0,
0.874,0.0796,646.0,
0.874,0.084,710.0,
0.874,0.0862,775.0,
0.861,0.0902,839.0,
0.867,0.0925,904.0,
0.841,0.0959,969.0,
0.851,0.0976,1033.0,
0.844,0.1,1098.0,
0.839,0.102,1162.0,
0.844,0.105,1227.0,
0.839,0.106,1291.0,
0.831,0.107,1356.0,
0.838,0.109,1421.0,
0.831,0.11,1485.0,
0.821,0.111,1550.0,
0.835,0.111,1614.0,
0.825,0.113,1679.0,
0.833,0.113,1743.0,
0.825,0.114,1808.0,
0.837,0.114,1873.0,
0.828,0.114,1937.0,
0.822,0.116,2002.0,
0.822,0.115,2066.0,
0.82,0.116,2131.0,
0.816,0.116,2195.0,
0.815,0.119,2260.0,
