A,P,time,cat
0.99,0.0,0.0,0.11499999999999999
0.871,0.0604,729.0,
0.829,0.109,1458.0,
0.792,0.154,2187.0,
0.747,0.2,2916.0,
0.708,0.241,3645.0,
0.665,0.284,4374.0,
0.627,0.322,5103.0,
0.59,0.369,5832.0,
0.537,0.409,6561.0,
0.501,0.442,7290.0,
0.467,0.488,8019.0,
0.427,0.528,8748.0,
0.394,0.562,9477.0,
0.364,0.599,10206.0,
0.326,0.632,10935.0,
0.295,0.662,11664.0,
0.267,0.702,12393.0,
0.239,0.735,13122.0,
0.212,0.743,13851.0,
0.187,0.78,14580.0,
0.17,0.798,15309.0,
0.15,0.824,16038.0,
0.133,0.845,16767.0,
0.12,0.855,17496.0,
0.105,0.882,18225.0,
0.0963,0.877,18954.0,
0.0879,0.905,19683.0,
0.0799,0.904,20412.0,
0.0727,0.908,21141.0,
0.0682,0.912,21870.0,
0.0652,0.913,22599.0,
