A,P,time,cat
1.003,0.0,0.0,0.0075
0.714,0.276,0.491,
0.612,0.383,0.981,
0.532,0.465,1.472,
0.477,0.52,1.962,
0.426,0.568,2.453,
0.39,0.605,2.943,
0.357,0.641,3.434,
0.323,0.668,3.924,
0.302,0.699,4.415,
0.279,0.711,4.906,
0.261,0.739,5.396,
0.241,0.758,5.887,
0.227,0.762,6.377,
0.214,0.783,6.868,
0.2,0.805,7.358,
0.188,0.803,7.849,
0.178,0.805,8.339,
0.168,0.83,8.83,
0.159,0.83,9.321,
0.152,0.848,9.811,
0.146,0.848,10.3,
0.138,0.852,10.79,
0.132,0.859,11.28,
0.127,0.871,11.77,
0.122,0.871,12.26,
0.117,0.885,12.75,
0.113,0.893,13.25,
0.109,0.877,13.74,
0.106,0.887,14.23,
0.103,0.9,14.72,
0.0984,0.905,15.21,
0.0949,0.906,15.7,
0.0937,0.895,16.19,
0.0906,0.912,16.68,
0.0881,0.902,17.17,
0.0855,0.894,17.66,
