A,P,time,cat
1.007,0.0,0.0,0.049
0.893,0.0672,1217.0,
0.83,0.139,2434.0,
0.756,0.209,3651.0,
0.693,0.277,4867.0,
0.615,0.342,6084.0,
0.564,0.41,7301.0,
0.496,0.471,8518.0,
0.44,0.526,9735.0,
0.388,0.589,10952.0,
0.337,0.634,12168.0,
0.285,0.688,13385.0,
0.243,0.732,14602.0,
0.201,0.775,15819.0,
0.166,0.812,17036.0,
0.133,0.851,18253.0,
0.108,0.881,19470.0,
0.0866,0.906,20686.0,
0.0671,0.928,21903.0,
0.0511,0.931,23120.0,
0.0395,0.959,24337.0,
0.0299,0.955,25554.0,
0.022,0.964,26771.0,
0.0168,0.979,27987.0,
0.0125,0.988,29204.0,
0.00932,0.991,30421.0,
0.00687,0.991,31638.0,
