P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.12625
0.0284,0.869,0.0465,4.133,
0.0964,0.755,0.0757,8.267,
0.175,0.656,0.088,12.4,
0.257,0.583,0.088,16.53,
0.336,0.506,0.0817,20.67,
0.415,0.442,0.0709,24.8,
0.481,0.391,0.0594,28.93,
0.541,0.339,0.0483,33.07,
0.61,0.293,0.0391,37.2,
0.655,0.257,0.0314,41.33,
0.699,0.227,0.0261,45.47,
0.742,0.198,0.0218,49.6,
0.774,0.173,0.0182,53.73,
0.801,0.151,0.0155,57.87,
0.832,0.131,0.0136,62.0,
0.849,0.114,0.0119,66.13,
0.867,0.1,0.0104,70.27,
0.878,0.0876,0.00918,74.4,
0.9,0.0763,0.00827,78.53,
0.915,0.066,0.00752,82.67,
0.912,0.0576,0.00683,86.8,
0.934,0.05,0.00629,90.93,
0.929,0.0445,0.00582,95.07,
0.934,0.0388,0.00536,99.2,
0.936,0.0339,0.00498,103.0,
0.947,0.0297,0.00467,107.0,
0.945,0.0257,0.0044,112.0,
0.964,0.0225,0.00423,116.0,
0.952,0.02,0.00399,120.0,
0.963,0.0173,0.00381,124.0,
