P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.101
0.0412,0.832,0.0704,5.391,
0.126,0.698,0.108,10.78,
0.22,0.586,0.122,16.17,
0.316,0.497,0.117,21.57,
0.404,0.424,0.104,26.96,
0.495,0.359,0.0847,32.35,
0.573,0.304,0.0657,37.74,
0.654,0.259,0.0497,43.13,
0.7,0.217,0.0372,48.52,
0.751,0.182,0.0282,53.91,
0.798,0.152,0.0221,59.3,
0.824,0.131,0.0174,64.7,
0.854,0.108,0.0143,70.09,
0.87,0.0901,0.012,75.48,
0.895,0.0757,0.0102,80.87,
0.903,0.064,0.00882,86.26,
0.931,0.0542,0.00766,91.65,
0.936,0.0449,0.00672,97.04,
0.938,0.0378,0.00606,102.0,
0.954,0.0323,0.00549,108.0,
0.952,0.027,0.00508,113.0,
0.963,0.0227,0.00466,119.0,
0.972,0.0193,0.00428,124.0,
