A,P,time,cat
0.998,0.0,0.0,0.056999999999999995
0.667,0.281,18.3,
0.545,0.405,36.59,
0.459,0.485,54.89,
0.398,0.557,73.19,
0.349,0.602,91.48,
0.307,0.643,110.0,
0.269,0.675,128.0,
0.241,0.697,146.0,
0.219,0.73,165.0,
0.198,0.757,183.0,
0.179,0.768,201.0,
0.165,0.781,220.0,
0.149,0.802,238.0,
0.139,0.803,256.0,
0.129,0.814,274.0,
0.118,0.83,293.0,
0.11,0.839,311.0,
0.101,0.837,329.0,
0.0958,0.87,348.0,
0.0897,0.855,366.0,
0.0832,0.87,384.0,
0.0796,0.871,403.0,
0.0747,0.871,421.0,
0.0725,0.862,439.0,
0.0684,0.875,457.0,
0.0655,0.878,476.0,
0.0638,0.887,494.0,
