P,A,time,cat
0.0,1.017,0.0,0.009000000000000001
0.138,0.863,0.00506,
0.263,0.729,0.0101,
0.376,0.618,0.0152,
0.47,0.522,0.0202,
0.561,0.438,0.0253,
0.639,0.364,0.0304,
0.704,0.301,0.0354,
0.753,0.244,0.0405,
0.791,0.198,0.0455,
0.842,0.16,0.0506,
0.857,0.13,0.0556,
0.895,0.106,0.0607,
0.904,0.0855,0.0658,
0.936,0.0695,0.0708,
0.94,0.0557,0.0759,
0.966,0.0452,0.0809,
0.96,0.0362,0.086,
0.961,0.0295,0.0911,
0.973,0.0243,0.0961,
0.969,0.02,0.101,
0.983,0.0166,0.106,
0.979,0.0137,0.111,
0.984,0.0116,0.116,
1.007,0.00996,0.121,
0.992,0.00847,0.126,
0.988,0.00757,0.132,
0.996,0.00669,0.137,
0.996,0.00603,0.142,
0.991,0.00551,0.147,
0.992,0.00506,0.152,
0.991,0.00474,0.157,
0.991,0.00453,0.162,
0.997,0.00431,0.167,
0.988,0.00419,0.172,
