P,A,time,cat
0.0,1.007,0.0,0.006
0.14,0.857,0.00767,
0.264,0.736,0.0153,
0.378,0.618,0.023,
0.482,0.518,0.0307,
0.57,0.436,0.0383,
0.64,0.356,0.046,
0.713,0.291,0.0537,
0.754,0.241,0.0613,
0.816,0.195,0.069,
0.839,0.161,0.0767,
0.877,0.128,0.0843,
0.889,0.103,0.092,
0.921,0.0831,0.0997,
0.939,0.0666,0.107,
0.932,0.0537,0.115,
0.95,0.043,0.123,
0.97,0.0348,0.13,
0.963,0.0283,0.138,
0.977,0.0235,0.146,
0.978,0.019,0.153,
0.985,0.0157,0.161,
0.981,0.0133,0.169,
0.999,0.0111,0.176,
0.986,0.00964,0.184,
0.987,0.00836,0.192,
0.994,0.00728,0.199,
0.987,0.00649,0.207,
