A,P,time,cat
0.991,0.0,0.0,0.129
0.704,0.282,0.0212,
0.519,0.472,0.0425,
0.407,0.581,0.0637,
0.325,0.675,0.0849,
0.271,0.729,0.106,
0.233,0.757,0.127,
0.205,0.799,0.149,
0.182,0.813,0.17,
0.163,0.832,0.191,
0.152,0.861,0.212,
0.14,0.854,0.234,
0.129,0.872,0.255,
0.119,0.886,0.276,
0.112,0.895,0.297,
0.107,0.9,0.318,
0.101,0.895,0.34,
0.0962,0.904,0.361,
0.0904,0.906,0.382,
0.0855,0.902,0.403,
0.0822,0.916,0.425,
0.0797,0.917,0.446,
0.0754,0.932,0.467,
0.0712,0.923,0.488,
0.0687,0.938,0.51,
0.0668,0.941,0.531,
0.0621,0.932,0.552,
