P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.036
0.0675,0.181,0.716,56.5,
0.134,0.168,0.668,113.0,
0.201,0.155,0.602,170.0,
0.265,0.141,0.561,226.0,
0.331,0.13,0.503,282.0,
0.392,0.117,0.454,339.0,
0.458,0.103,0.411,396.0,
0.518,0.0905,0.361,452.0,
0.581,0.0787,0.315,508.0,
0.633,0.0671,0.266,565.0,
0.693,0.0563,0.218,622.0,
0.735,0.0455,0.178,678.0,
0.794,0.0354,0.14,734.0,
0.85,0.0258,0.102,791.0,
0.881,0.0184,0.0723,848.0,
0.924,0.012,0.0475,904.0,
0.936,0.00747,0.0295,960.0,
0.963,0.00443,0.0176,1017.0,
0.973,0.00272,0.0107,1074.0,
0.988,0.00175,0.00688,1130.0,
