P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.045
0.0702,0.181,0.712,47.1,
0.141,0.165,0.658,94.19,
0.208,0.15,0.599,141.0,
0.281,0.138,0.552,188.0,
0.347,0.124,0.493,235.0,
0.409,0.109,0.444,283.0,
0.473,0.0983,0.388,330.0,
0.538,0.085,0.338,377.0,
0.599,0.0732,0.288,424.0,
0.662,0.0604,0.24,471.0,
0.72,0.0489,0.195,518.0,
0.771,0.0384,0.153,565.0,
0.83,0.0288,0.113,612.0,
0.875,0.0202,0.0797,659.0,
0.917,0.0133,0.0519,706.0,
0.928,0.00824,0.0324,754.0,
0.95,0.00492,0.0194,801.0,
0.978,0.00299,0.0119,848.0,
0.97,0.00191,0.00749,895.0,
0.985,0.00133,0.00526,942.0,
0.994,0.00102,0.00408,989.0,
