A,P,time,cat
0.993,0.0,0.0,0.02
0.993,0.00666,66.89,
0.983,0.0126,134.0,
0.988,0.0183,201.0,
0.97,0.0228,268.0,
0.977,0.0273,334.0,
0.969,0.0311,401.0,
0.961,0.035,468.0,
0.969,0.038,535.0,
0.96,0.0413,602.0,
0.952,0.0444,669.0,
0.952,0.0462,736.0,
0.942,0.0489,803.0,
0.954,0.0507,870.0,
0.942,0.0523,937.0,
0.947,0.0547,1003.0,
0.936,0.0556,1070.0,
0.946,0.0569,1137.0,
0.94,0.0591,1204.0,
0.937,0.0596,1271.0,
0.932,0.0605,1338.0,
0.948,0.0621,1405.0,
0.933,0.0632,1472.0,
0.943,0.063,1539.0,
0.942,0.0641,1605.0,
0.936,0.0657,1672.0,
0.939,0.065,1739.0,
0.935,0.0655,1806.0,
0.932,0.0664,1873.0,
0.927,0.0673,1940.0,
0.934,0.0676,2007.0,
0.922,0.0679,2074.0,
0.939,0.068,2141.0,
0.926,0.0685,2208.0,
0.94,0.0682,2274.0,
0.945,0.0686,2341.0,
0.929,0.0693,2408.0,
0.945,0.0689,2475.0,
0.93,0.0701,2542.0,
