P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.043
0.0394,0.176,0.744,37.67,
0.0812,0.167,0.713,75.33,
0.121,0.157,0.678,113.0,
0.163,0.15,0.643,151.0,
0.204,0.142,0.607,188.0,
0.243,0.136,0.581,226.0,
0.285,0.128,0.547,264.0,
0.326,0.12,0.516,301.0,
0.361,0.113,0.487,339.0,
0.401,0.107,0.445,377.0,
0.445,0.0987,0.416,414.0,
0.48,0.0902,0.383,452.0,
0.528,0.0832,0.351,490.0,
0.562,0.0756,0.32,527.0,
0.603,0.0685,0.29,565.0,
0.634,0.0618,0.256,603.0,
0.671,0.0538,0.227,640.0,
0.718,0.0477,0.199,678.0,
0.754,0.0403,0.17,716.0,
0.786,0.0334,0.14,753.0,
0.821,0.0272,0.112,791.0,
0.856,0.0213,0.0869,829.0,
0.873,0.0159,0.0627,866.0,
0.898,0.0109,0.0433,904.0,
0.925,0.00722,0.0288,942.0,
0.942,0.00481,0.0192,979.0,
0.957,0.00356,0.0146,1017.0,
0.961,0.00295,0.0123,1055.0,
0.944,0.00277,0.0118,1092.0,
0.948,0.00265,0.0114,1130.0,
