P,A,time,cat
0.0,0.997,0.0,0.045
0.022,0.93,137.0,
0.0443,0.911,275.0,
0.0665,0.891,412.0,
0.0895,0.87,550.0,
0.113,0.855,687.0,
0.138,0.831,825.0,
0.164,0.796,962.0,
0.186,0.767,1099.0,
0.21,0.755,1237.0,
0.237,0.731,1374.0,
0.265,0.69,1512.0,
0.29,0.674,1649.0,
0.317,0.648,1787.0,
0.346,0.616,1924.0,
0.373,0.589,2061.0,
0.404,0.562,2199.0,
0.444,0.536,2336.0,
0.465,0.5,2474.0,
0.5,0.467,2611.0,
0.531,0.433,2749.0,
0.566,0.402,2886.0,
0.601,0.368,3024.0,
0.633,0.329,3161.0,
0.692,0.291,3298.0,
0.723,0.25,3436.0,
0.758,0.21,3573.0,
0.805,0.17,3711.0,
0.844,0.131,3848.0,
0.893,0.0898,3986.0,
0.934,0.0561,4123.0,
0.95,0.0319,4260.0,
0.981,0.0195,4398.0,
0.986,0.0144,4535.0,
0.981,0.0128,4673.0,
0.981,0.0123,4810.0,
0.984,0.012,4948.0,
0.981,0.0119,5085.0,
