P,A,time,cat
0.0,0.996,0.0,0.056249999999999994
0.0237,0.93,98.45,
0.0483,0.897,197.0,
0.0732,0.887,295.0,
0.0992,0.851,394.0,
0.123,0.833,492.0,
0.15,0.802,591.0,
0.176,0.776,689.0,
0.202,0.75,788.0,
0.229,0.72,886.0,
0.259,0.694,985.0,
0.291,0.665,1083.0,
0.32,0.63,1181.0,
0.349,0.604,1280.0,
0.381,0.577,1378.0,
0.418,0.539,1477.0,
0.451,0.505,1575.0,
0.482,0.471,1674.0,
0.514,0.437,1772.0,
0.554,0.405,1871.0,
0.594,0.365,1969.0,
0.639,0.327,2068.0,
0.68,0.289,2166.0,
0.723,0.246,2264.0,
0.752,0.204,2363.0,
0.8,0.16,2461.0,
0.855,0.119,2560.0,
0.896,0.0798,2658.0,
0.93,0.0469,2757.0,
0.969,0.0264,2855.0,
0.966,0.0167,2954.0,
0.979,0.0135,3052.0,
0.985,0.0125,3151.0,
0.976,0.0121,3249.0,
