A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.014
0.0553,0.0599,0.877,31.66,
0.0519,0.119,0.819,63.31,
0.0471,0.177,0.771,94.97,
0.045,0.233,0.714,127.0,
0.0412,0.29,0.649,158.0,
0.038,0.345,0.608,190.0,
0.0348,0.4,0.559,222.0,
0.0315,0.454,0.502,253.0,
0.0285,0.502,0.448,285.0,
0.026,0.56,0.41,317.0,
0.023,0.602,0.37,348.0,
0.0207,0.649,0.327,380.0,
0.0178,0.691,0.287,412.0,
0.0157,0.726,0.245,443.0,
0.0137,0.774,0.216,475.0,
0.0115,0.806,0.181,506.0,
0.00979,0.819,0.156,538.0,
0.00806,0.858,0.129,570.0,
0.00666,0.877,0.107,601.0,
0.00544,0.901,0.0883,633.0,
0.0045,0.915,0.0721,665.0,
0.00366,0.947,0.0588,696.0,
0.00299,0.947,0.0475,728.0,
0.00246,0.957,0.0393,760.0,
0.00204,0.966,0.0329,791.0,
0.00175,0.966,0.0274,823.0,
0.00146,0.966,0.0233,855.0,
0.00126,0.983,0.0202,886.0,
0.00112,0.982,0.0179,918.0,
