A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0175
0.0548,0.0528,0.881,22.37,
0.0517,0.105,0.833,44.73,
0.049,0.159,0.782,67.1,
0.0461,0.207,0.733,89.47,
0.0433,0.261,0.686,112.0,
0.0405,0.31,0.644,134.0,
0.0373,0.356,0.59,157.0,
0.0345,0.396,0.545,179.0,
0.0316,0.451,0.511,201.0,
0.029,0.492,0.468,224.0,
0.0265,0.541,0.424,246.0,
0.0242,0.58,0.384,268.0,
0.0218,0.622,0.35,291.0,
0.0193,0.659,0.312,313.0,
0.0173,0.694,0.273,336.0,
0.0153,0.731,0.243,358.0,
0.0135,0.76,0.209,380.0,
0.0116,0.795,0.185,403.0,
0.00997,0.82,0.16,425.0,
0.00868,0.849,0.136,447.0,
0.00726,0.87,0.118,470.0,
0.00613,0.891,0.0969,492.0,
0.0052,0.914,0.0815,514.0,
0.00436,0.919,0.0682,537.0,
0.00363,0.938,0.0576,559.0,
0.00302,0.937,0.0483,582.0,
0.00259,0.943,0.0403,604.0,
0.00217,0.96,0.0343,626.0,
0.00183,0.968,0.0293,649.0,
0.0016,0.969,0.0257,671.0,
