P,A,time,cat
0.0,0.979,0.0,0.0825
0.0292,0.896,8.548,
0.053,0.866,17.1,
0.0783,0.851,25.65,
0.103,0.822,34.19,
0.128,0.775,42.74,
0.156,0.776,51.29,
0.182,0.746,59.84,
0.212,0.723,68.39,
0.239,0.686,76.94,
0.271,0.654,85.48,
0.299,0.625,94.03,
0.337,0.597,103.0,
0.371,0.549,111.0,
0.408,0.525,120.0,
0.447,0.484,128.0,
0.487,0.446,137.0,
0.527,0.403,145.0,
0.573,0.361,154.0,
0.617,0.317,162.0,
0.677,0.265,171.0,
0.718,0.219,180.0,
0.776,0.173,188.0,
0.826,0.132,197.0,
0.869,0.0975,205.0,
0.897,0.0731,214.0,
0.914,0.0579,222.0,
0.919,0.0479,231.0,
0.934,0.0429,239.0,
0.938,0.0403,248.0,
0.929,0.0385,256.0,
0.935,0.0378,265.0,
