P,A,time,cat
0.0,1.01,0.0,0.066
0.0256,0.909,13.1,
0.0474,0.885,26.19,
0.07,0.879,39.29,
0.0933,0.846,52.39,
0.117,0.825,65.48,
0.142,0.795,78.58,
0.168,0.779,91.68,
0.193,0.748,105.0,
0.218,0.728,118.0,
0.245,0.694,131.0,
0.274,0.661,144.0,
0.304,0.634,157.0,
0.334,0.609,170.0,
0.366,0.577,183.0,
0.397,0.542,196.0,
0.432,0.509,210.0,
0.474,0.476,223.0,
0.512,0.434,236.0,
0.551,0.394,249.0,
0.592,0.347,262.0,
0.641,0.31,275.0,
0.688,0.264,288.0,
0.74,0.218,301.0,
0.796,0.169,314.0,
0.839,0.129,327.0,
0.88,0.0927,341.0,
0.91,0.069,354.0,
0.93,0.054,367.0,
0.937,0.0456,380.0,
0.936,0.0408,393.0,
0.939,0.039,406.0,
