A,P,time,cat
1.01,0.0,0.0,0.10125
0.886,0.0245,6026.0,
0.875,0.0492,12053.0,
0.848,0.0744,18079.0,
0.813,0.0995,24105.0,
0.795,0.125,30132.0,
0.757,0.151,36158.0,
0.744,0.178,42184.0,
0.714,0.205,48210.0,
0.681,0.233,54237.0,
0.659,0.261,60263.0,
0.631,0.289,66289.0,
0.597,0.318,72316.0,
0.567,0.348,78342.0,
0.542,0.381,84368.0,
0.51,0.41,90395.0,
0.472,0.444,96421.0,
0.447,0.471,102447.0,
0.416,0.508,108473.0,
0.387,0.54,114500.0,
0.354,0.564,120526.0,
0.316,0.611,126552.0,
0.288,0.642,132579.0,
0.253,0.683,138605.0,
0.22,0.707,144631.0,
0.193,0.737,150658.0,
0.163,0.768,156684.0,
0.138,0.805,162710.0,
0.116,0.816,168736.0,
0.101,0.844,174763.0,
0.0892,0.865,180789.0,
0.0815,0.861,186815.0,
0.0777,0.877,192842.0,
0.0757,0.871,198868.0,
