A,P,time,cat
1.004,0.0,0.0,0.081
0.891,0.0348,12806.0,
0.86,0.0698,25612.0,
0.817,0.107,38418.0,
0.782,0.143,51224.0,
0.75,0.183,64029.0,
0.702,0.218,76835.0,
0.672,0.262,89641.0,
0.631,0.299,102447.0,
0.585,0.341,115253.0,
0.541,0.389,128059.0,
0.502,0.431,140865.0,
0.459,0.479,153670.0,
0.41,0.519,166476.0,
0.362,0.576,179282.0,
0.31,0.622,192088.0,
0.265,0.681,204894.0,
0.216,0.726,217700.0,
0.172,0.771,230506.0,
0.133,0.818,243312.0,
0.105,0.847,256118.0,
0.0878,0.878,268923.0,
0.079,0.88,281729.0,
0.0753,0.873,294535.0,
0.0743,0.887,307341.0,
