P,A,time,cat
0.0,1.004,0.0,0.1
0.0311,0.97,0.813,
0.0588,0.935,1.626,
0.0841,0.908,2.439,
0.108,0.886,3.253,
0.126,0.873,4.066,
0.146,0.864,4.879,
0.161,0.835,5.692,
0.178,0.827,6.505,
0.191,0.808,7.318,
0.204,0.792,8.132,
0.213,0.786,8.945,
0.224,0.771,9.758,
0.235,0.744,10.57,
0.24,0.757,11.38,
0.246,0.756,12.2,
0.254,0.742,13.01,
0.26,0.725,13.82,
0.267,0.737,14.64,
0.271,0.726,15.45,
0.275,0.719,16.26,
0.276,0.72,17.08,
0.28,0.718,17.89,
0.287,0.706,18.7,
0.292,0.712,19.52,
0.29,0.701,20.33,
0.296,0.697,21.14,
0.294,0.694,21.96,
0.295,0.695,22.77,
0.301,0.697,23.58,
0.302,0.689,24.39,
0.303,0.697,25.21,
0.303,0.687,26.02,
0.308,0.687,26.83,
0.305,0.693,27.65,
0.309,0.688,28.46,
0.307,0.69,29.27,
0.306,0.694,30.09,
0.308,0.681,30.9,
