P,A,time,cat
0.0,0.994,0.0,0.125
0.0374,0.966,0.802,
0.0717,0.93,1.605,
0.1,0.894,2.407,
0.126,0.863,3.21,
0.147,0.848,4.012,
0.166,0.832,4.815,
0.187,0.813,5.617,
0.201,0.802,6.419,
0.215,0.782,7.222,
0.226,0.77,8.024,
0.236,0.753,8.827,
0.245,0.753,9.629,
0.253,0.734,10.43,
0.259,0.741,11.23,
0.269,0.725,12.04,
0.275,0.725,12.84,
0.281,0.71,13.64,
0.282,0.711,14.44,
0.285,0.7,15.25,
0.287,0.707,16.05,
0.293,0.705,16.85,
0.294,0.7,17.65,
0.297,0.686,18.46,
0.298,0.694,19.26,
0.3,0.698,20.06,
0.304,0.687,20.86,
0.302,0.693,21.67,
0.307,0.69,22.47,
0.306,0.685,23.27,
0.309,0.69,24.07,
0.308,0.683,24.88,
0.311,0.69,25.68,
0.311,0.684,26.48,
