A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.11624999999999999
0.61,0.261,0.0427,39.22,
0.491,0.38,0.0341,78.44,
0.409,0.47,0.0283,118.0,
0.35,0.531,0.024,157.0,
0.303,0.581,0.0211,196.0,
0.26,0.62,0.0184,235.0,
0.233,0.655,0.0162,275.0,
0.203,0.677,0.0145,314.0,
0.181,0.702,0.0128,353.0,
0.165,0.713,0.0114,392.0,
0.147,0.747,0.0103,431.0,
0.134,0.749,0.00917,471.0,
0.12,0.77,0.00843,510.0,
0.109,0.768,0.00764,549.0,
0.0985,0.783,0.00686,588.0,
0.09,0.804,0.00627,628.0,
0.0818,0.81,0.00571,667.0,
0.0753,0.824,0.00527,706.0,
0.0697,0.814,0.00481,745.0,
0.0635,0.822,0.00442,784.0,
0.0584,0.837,0.00412,824.0,
0.0544,0.837,0.00383,863.0,
0.0502,0.839,0.00353,902.0,
0.0466,0.851,0.00326,941.0,
0.0441,0.851,0.00309,981.0,
0.0405,0.848,0.00288,1020.0,
0.0386,0.862,0.00267,1059.0,
