A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.09
0.212,0.661,0.131,3672.0,
0.18,0.568,0.244,7345.0,
0.159,0.494,0.336,11017.0,
0.139,0.43,0.422,14689.0,
0.122,0.382,0.489,18361.0,
0.108,0.332,0.545,22034.0,
0.0938,0.295,0.603,25706.0,
0.0821,0.258,0.643,29378.0,
0.0733,0.226,0.697,33051.0,
0.0646,0.198,0.719,36723.0,
0.0566,0.175,0.747,40395.0,
0.0496,0.156,0.764,44067.0,
0.0441,0.138,0.804,47740.0,
0.0394,0.123,0.825,51412.0,
0.0347,0.109,0.835,55084.0,
0.0309,0.0967,0.855,58756.0,
0.0272,0.0845,0.864,62429.0,
0.0242,0.0766,0.875,66101.0,
0.0218,0.0672,0.884,69773.0,
0.0194,0.0598,0.906,73446.0,
0.017,0.0528,0.912,77118.0,
0.0152,0.0465,0.914,80790.0,
0.0134,0.0417,0.922,84462.0,
0.0119,0.0371,0.937,88135.0,
0.0107,0.033,0.93,91807.0,
0.00935,0.0295,0.948,95479.0,
0.00835,0.0261,0.944,99152.0,
0.00746,0.023,0.941,102824.0,
0.00663,0.0204,0.951,106496.0,
0.00594,0.0184,0.956,110168.0,
0.00523,0.0164,0.964,113841.0,
0.00465,0.0145,0.968,117513.0,
