P,A,time,cat
0.0,1.008,0.0,0.041
0.0688,0.927,2.278,
0.132,0.87,4.556,
0.186,0.822,6.834,
0.233,0.762,9.112,
0.283,0.717,11.39,
0.319,0.679,13.67,
0.351,0.645,15.95,
0.384,0.611,18.22,
0.411,0.587,20.5,
0.438,0.562,22.78,
0.457,0.535,25.06,
0.478,0.521,27.34,
0.486,0.506,29.61,
0.509,0.492,31.89,
0.519,0.471,34.17,
0.535,0.464,36.45,
0.546,0.457,38.73,
0.554,0.446,41.01,
0.561,0.436,43.28,
0.559,0.424,45.56,
0.571,0.425,47.84,
0.579,0.417,50.12,
0.583,0.415,52.4,
0.583,0.405,54.67,
0.591,0.407,56.95,
0.603,0.399,59.23,
0.596,0.397,61.51,
0.611,0.397,63.79,
0.605,0.394,66.06,
0.615,0.39,68.34,
0.604,0.395,70.62,
