A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.01625
0.0903,0.848,0.0555,357.0,
0.084,0.798,0.11,714.0,
0.0792,0.751,0.165,1070.0,
0.0745,0.702,0.216,1427.0,
0.0692,0.648,0.265,1784.0,
0.0647,0.612,0.315,2141.0,
0.0605,0.568,0.364,2498.0,
0.0567,0.534,0.408,2855.0,
0.0519,0.493,0.445,3211.0,
0.0485,0.451,0.492,3568.0,
0.0445,0.419,0.53,3925.0,
0.0412,0.389,0.568,4282.0,
0.0383,0.355,0.599,4639.0,
0.0345,0.328,0.634,4995.0,
0.0318,0.297,0.658,5352.0,
0.0292,0.271,0.691,5709.0,
0.0268,0.25,0.712,6066.0,
0.0244,0.23,0.736,6423.0,
0.0224,0.211,0.756,6780.0,
0.0203,0.192,0.788,7136.0,
0.0189,0.178,0.798,7493.0,
0.0172,0.159,0.813,7850.0,
0.016,0.149,0.833,8207.0,
0.0147,0.137,0.842,8564.0,
0.0136,0.128,0.85,8920.0,
0.0126,0.117,0.862,9277.0,
0.0118,0.11,0.879,9634.0,
0.011,0.104,0.88,9991.0,
0.0104,0.0962,0.888,10348.0,
0.00974,0.0927,0.888,10704.0,
0.00919,0.0878,0.905,11061.0,
0.00886,0.0831,0.905,11418.0,
0.00842,0.0808,0.912,11775.0,
0.00818,0.0763,0.905,12132.0,
0.00798,0.0745,0.915,12489.0,
0.00767,0.0721,0.926,12845.0,
0.00742,0.0694,0.931,13202.0,
0.00733,0.068,0.926,13559.0,
