P,A,time,cat
0.0,1.001,0.0,0.14250000000000002
0.0254,0.857,64.57,
0.0492,0.83,129.0,
0.0748,0.808,194.0,
0.0994,0.777,258.0,
0.127,0.755,323.0,
0.151,0.734,387.0,
0.177,0.703,452.0,
0.204,0.675,517.0,
0.233,0.647,581.0,
0.26,0.62,646.0,
0.29,0.596,710.0,
0.321,0.567,775.0,
0.352,0.534,839.0,
0.386,0.502,904.0,
0.418,0.475,969.0,
0.448,0.444,1033.0,
0.488,0.406,1098.0,
0.52,0.375,1162.0,
0.553,0.341,1227.0,
0.598,0.305,1291.0,
0.64,0.267,1356.0,
0.674,0.232,1421.0,
0.72,0.191,1485.0,
0.769,0.152,1550.0,
0.816,0.116,1614.0,
0.845,0.0794,1679.0,
0.904,0.0509,1743.0,
0.937,0.0289,1808.0,
0.947,0.016,1873.0,
0.969,0.0101,1937.0,
0.976,0.00765,2002.0,
0.977,0.00669,2066.0,
0.972,0.00628,2131.0,
0.986,0.00613,2195.0,
0.99,0.00603,2260.0,
