A,P,time,cat
0.995,0.0,0.0,0.071
0.821,0.181,1.03,
0.724,0.279,2.06,
0.63,0.36,3.09,
0.56,0.442,4.12,
0.49,0.503,5.15,
0.437,0.565,6.18,
0.379,0.609,7.21,
0.336,0.663,8.24,
0.296,0.699,9.27,
0.264,0.745,10.3,
0.23,0.773,11.33,
0.206,0.8,12.36,
0.177,0.816,13.39,
0.158,0.83,14.42,
0.142,0.856,15.45,
0.123,0.877,16.48,
0.109,0.893,17.51,
0.0951,0.9,18.54,
0.0847,0.905,19.57,
0.0752,0.926,20.6,
0.066,0.932,21.63,
0.0583,0.933,22.66,
0.0513,0.945,23.69,
0.0457,0.95,24.72,
0.0408,0.958,25.75,
0.0363,0.965,26.78,
0.0322,0.961,27.81,
0.0286,0.966,28.84,
0.0259,0.968,29.87,
0.0232,0.984,30.9,
