A,P,time,cat
0.998,0.0,0.0,0.10649999999999998
0.805,0.194,0.586,
0.713,0.276,1.173,
0.644,0.352,1.759,
0.575,0.42,2.345,
0.518,0.481,2.931,
0.465,0.531,3.518,
0.418,0.578,4.104,
0.374,0.619,4.69,
0.338,0.65,5.276,
0.303,0.689,5.863,
0.273,0.725,6.449,
0.244,0.761,7.035,
0.223,0.78,7.621,
0.197,0.81,8.208,
0.176,0.826,8.794,
0.158,0.836,9.38,
0.143,0.859,9.966,
0.127,0.874,10.55,
0.115,0.887,11.14,
0.104,0.886,11.73,
0.0929,0.913,12.31,
0.0833,0.909,12.9,
0.0756,0.925,13.48,
0.0679,0.939,14.07,
0.061,0.934,14.66,
0.0553,0.941,15.24,
0.0493,0.953,15.83,
0.0442,0.96,16.42,
0.0401,0.961,17.0,
0.0368,0.97,17.59,
0.0333,0.97,18.17,
0.0299,0.983,18.76,
