A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.01625
0.811,0.133,0.0386,2.207,
0.788,0.127,0.0767,4.414,
0.745,0.122,0.114,6.621,
0.711,0.117,0.151,8.827,
0.694,0.113,0.187,11.03,
0.656,0.106,0.226,13.24,
0.628,0.102,0.263,15.45,
0.592,0.0967,0.297,17.65,
0.555,0.0922,0.331,19.86,
0.537,0.0869,0.367,22.07,
0.501,0.0824,0.405,24.28,
0.476,0.0772,0.437,26.48,
0.441,0.0713,0.472,28.69,
0.418,0.0676,0.503,30.9,
0.388,0.0639,0.535,33.1,
0.362,0.0589,0.566,35.31,
0.335,0.0538,0.595,37.52,
0.307,0.0504,0.627,39.72,
0.284,0.0463,0.653,41.93,
0.255,0.0422,0.683,44.14,
0.234,0.0386,0.717,46.34,
0.215,0.034,0.742,48.55,
0.191,0.0311,0.77,50.76,
0.171,0.0277,0.792,52.96,
0.151,0.0246,0.821,55.17,
0.133,0.0215,0.833,57.38,
0.116,0.0189,0.856,59.58,
0.101,0.0163,0.882,61.79,
0.0858,0.0139,0.881,64.0,
0.0725,0.012,0.907,66.21,
0.0624,0.0101,0.92,68.41,
0.0527,0.00855,0.922,70.62,
0.0442,0.00726,0.941,72.83,
0.0372,0.00611,0.947,75.03,
0.0317,0.00507,0.958,77.24,
0.0267,0.00434,0.97,79.45,
0.0228,0.00373,0.961,81.65,
0.0197,0.00321,0.98,83.86,
