A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.013
0.791,0.129,0.0605,4.423,
0.751,0.12,0.121,8.846,
0.701,0.113,0.181,13.27,
0.649,0.106,0.239,17.69,
0.595,0.0984,0.296,22.12,
0.545,0.0891,0.355,26.54,
0.5,0.0815,0.409,30.96,
0.447,0.0726,0.462,35.38,
0.411,0.0665,0.52,39.81,
0.364,0.059,0.565,44.23,
0.322,0.0525,0.612,48.65,
0.282,0.0462,0.667,53.08,
0.241,0.0398,0.705,57.5,
0.209,0.0334,0.747,61.92,
0.173,0.0282,0.79,66.35,
0.142,0.0234,0.822,70.77,
0.114,0.0188,0.862,75.19,
0.0915,0.0148,0.894,79.62,
0.0706,0.0114,0.915,84.04,
0.0539,0.00888,0.936,88.46,
0.0412,0.00674,0.952,92.88,
0.0314,0.00508,0.966,97.31,
0.024,0.00391,0.974,102.0,
0.0189,0.00306,0.969,106.0,
0.0152,0.00247,0.979,111.0,
0.0127,0.00207,0.985,115.0,
