P,A,time,cat
0.0,1.008,0.0,0.069
0.0466,0.904,8705.0,
0.0927,0.851,17409.0,
0.138,0.819,26114.0,
0.185,0.774,34819.0,
0.233,0.724,43523.0,
0.278,0.673,52228.0,
0.325,0.621,60933.0,
0.375,0.587,69637.0,
0.419,0.54,78342.0,
0.47,0.495,87047.0,
0.51,0.45,95751.0,
0.556,0.402,104456.0,
0.6,0.362,113161.0,
0.639,0.324,121865.0,
0.68,0.283,130570.0,
0.718,0.253,139275.0,
0.746,0.225,147979.0,
0.774,0.198,156684.0,
0.798,0.177,165389.0,
0.815,0.159,174093.0,
0.828,0.145,182798.0,
0.823,0.137,191503.0,
0.851,0.13,200207.0,
0.854,0.125,208912.0,
0.863,0.12,217617.0,
0.871,0.118,226321.0,
0.852,0.116,235026.0,
