P,A,time,cat
0.0,0.997,0.0,0.08625000000000001
0.0512,0.884,6403.0,
0.101,0.841,12806.0,
0.151,0.791,19209.0,
0.203,0.744,25612.0,
0.253,0.697,32015.0,
0.305,0.64,38418.0,
0.349,0.598,44821.0,
0.405,0.549,51224.0,
0.456,0.494,57627.0,
0.499,0.444,64030.0,
0.554,0.401,70433.0,
0.593,0.36,76836.0,
0.647,0.316,83238.0,
0.68,0.277,89641.0,
0.713,0.243,96044.0,
0.755,0.213,102447.0,
0.77,0.188,108850.0,
0.811,0.168,115253.0,
0.81,0.152,121656.0,
0.835,0.137,128059.0,
0.838,0.131,134462.0,
0.843,0.125,140865.0,
0.859,0.12,147268.0,
0.861,0.118,153671.0,
