A,P,time,cat
0.989,0.0,0.0,0.0075
0.897,0.105,452.0,
0.804,0.196,904.0,
0.72,0.278,1356.0,
0.643,0.353,1808.0,
0.57,0.423,2260.0,
0.512,0.49,2712.0,
0.452,0.551,3164.0,
0.402,0.591,3616.0,
0.355,0.64,4068.0,
0.314,0.683,4520.0,
0.278,0.72,4972.0,
0.242,0.758,5424.0,
0.214,0.777,5876.0,
0.186,0.807,6328.0,
0.162,0.834,6780.0,
0.143,0.854,7231.0,
0.125,0.876,7683.0,
0.112,0.89,8135.0,
0.0975,0.906,8587.0,
0.0843,0.916,9039.0,
0.0749,0.912,9491.0,
0.0647,0.94,9943.0,
0.0578,0.939,10395.0,
0.0506,0.951,10847.0,
0.0447,0.954,11299.0,
0.0394,0.964,11751.0,
0.035,0.973,12203.0,
0.0314,0.973,12655.0,
0.0282,0.96,13107.0,
0.0251,0.975,13559.0,
