A,P,time,cat
0.997,0.0,0.0,0.1305
0.804,0.0798,80.71,
0.722,0.156,161.0,
0.662,0.229,242.0,
0.588,0.294,323.0,
0.529,0.355,404.0,
0.468,0.414,484.0,
0.418,0.467,565.0,
0.374,0.511,646.0,
0.33,0.556,726.0,
0.29,0.588,807.0,
0.253,0.634,888.0,
0.222,0.659,969.0,
0.197,0.691,1049.0,
0.171,0.711,1130.0,
0.149,0.737,1211.0,
0.129,0.755,1291.0,
0.113,0.772,1372.0,
0.0987,0.789,1453.0,
0.0857,0.801,1534.0,
0.0758,0.805,1614.0,
0.0659,0.826,1695.0,
0.0578,0.827,1776.0,
0.0511,0.84,1856.0,
0.0447,0.838,1937.0,
0.0389,0.847,2018.0,
0.0341,0.845,2099.0,
0.0303,0.856,2179.0,
0.0271,0.862,2260.0,
