A,P,time,cat
1.01,0.0,0.0,0.087
0.859,0.0648,96.63,
0.79,0.127,193.0,
0.736,0.187,290.0,
0.683,0.24,387.0,
0.623,0.299,483.0,
0.567,0.35,580.0,
0.526,0.399,676.0,
0.478,0.447,773.0,
0.433,0.49,870.0,
0.393,0.524,966.0,
0.361,0.555,1063.0,
0.323,0.593,1160.0,
0.296,0.626,1256.0,
0.267,0.658,1353.0,
0.238,0.69,1449.0,
0.215,0.713,1546.0,
0.194,0.744,1643.0,
0.174,0.757,1739.0,
0.155,0.768,1836.0,
0.139,0.792,1933.0,
0.125,0.801,2029.0,
0.11,0.817,2126.0,
0.1,0.826,2223.0,
0.0898,0.846,2319.0,
0.0795,0.847,2416.0,
0.0713,0.854,2512.0,
0.0641,0.866,2609.0,
0.0572,0.876,2706.0,
0.051,0.879,2802.0,
0.0457,0.878,2899.0,
0.0414,0.892,2996.0,
0.0369,0.893,3092.0,
0.0338,0.885,3189.0,
0.0303,0.898,3285.0,
0.0272,0.9,3382.0,
0.025,0.905,3479.0,
0.0228,0.911,3575.0,
0.0206,0.905,3672.0,
