A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.073
0.348,0.0468,0.538,1.727,
0.181,0.106,0.645,3.454,
0.131,0.167,0.643,5.181,
0.113,0.225,0.594,6.908,
0.103,0.286,0.542,8.635,
0.0921,0.343,0.496,10.36,
0.0838,0.404,0.445,12.09,
0.0761,0.465,0.406,13.82,
0.0678,0.514,0.358,15.54,
0.0587,0.574,0.311,17.27,
0.0521,0.627,0.269,19.0,
0.0447,0.68,0.226,20.72,
0.0374,0.727,0.185,22.45,
0.0314,0.769,0.15,24.18,
0.0251,0.809,0.117,25.9,
0.0197,0.858,0.0882,27.63,
0.0147,0.879,0.0661,29.36,
0.0111,0.911,0.0472,31.09,
0.00809,0.931,0.0338,32.81,
0.00583,0.945,0.0246,34.54,
0.00425,0.961,0.0184,36.27,
0.00313,0.975,0.0138,37.99,
0.00244,0.977,0.0112,39.72,
